"Year","Month","Day","Hour","AirQuality","DewPoint","Temperature","Pressure","Wind","Snow","Rain"
0.75,0,0.23333333333333334,0.9565217391304348,0.01710261569416499,0.25,0.16393442622950818,0.7636363636363637,0.015976307189542484,0,0
0.75,0,0.23333333333333334,1,0.019114688128772636,0.25,0.19672131147540983,0.7818181818181819,0.016797385620915033,0,0
0.75,0,0.26666666666666666,0,0.023138832997987926,0.25,0.14754098360655737,0.7818181818181819,0.0003656045751633987,0,0
0.75,0,0.26666666666666666,0.043478260869565216,0.029175050301810865,0.25,0.13114754098360656,0.7636363636363637,0.000639297385620915,0,0
0.75,0,0.26666666666666666,0.08695652173913043,0.022132796780684104,0.2647058823529412,0.16393442622950818,0.7636363636363637,0.001460375816993464,0,0
0.75,0,0.26666666666666666,0.13043478260869565,0.018108651911468814,0.27941176470588236,0.11475409836065574,0.7636363636363637,0.002281454248366013,0,0
0.75,0,0.26666666666666666,0.17391304347826086,0.02414486921529175,0.2647058823529412,0.11475409836065574,0.7454545454545455,0.002920751633986928,0,0
0.75,0,0.26666666666666666,0.21739130434782608,0.022132796780684104,0.27941176470588236,0.11475409836065574,0.7454545454545455,0.03451797385620915,0,0
0.75,0,0.26666666666666666,0.2608695652173913,0.01710261569416499,0.27941176470588236,0.09836065573770492,0.7454545454545455,0.00018178104575163398,0,0
0.75,0,0.26666666666666666,0.30434782608695654,0.02716297786720322,0.29411764705882354,0.09836065573770492,0.7454545454545455,0.0003656045751633987,0,0
0.75,0,0.26666666666666666,0.34782608695652173,0.04426559356136821,0.29411764705882354,0.06557377049180328,0.7454545454545455,0.0003656045751633987,0,0
0.75,0,0.26666666666666666,0.391304347826087,0.04627766599597585,0.3235294117647059,0.16393442622950818,0.7636363636363637,0.00018178104575163398,0,0
0.75,0,0.26666666666666666,0.43478260869565216,0.035211267605633804,0.3088235294117647,0.21311475409836064,0.7636363636363637,0.0003656045751633987,0,0
0.75,0,0.26666666666666666,0.4782608695652174,0.0482897384305835,0.29411764705882354,0.2459016393442623,0.7454545454545455,0.00018178104575163398,0,0
0.75,0,0.26666666666666666,0.5217391304347826,0.059356136820925554,0.3088235294117647,0.26229508196721313,0.7272727272727273,0.0003656045751633987,0,0
0.75,0,0.26666666666666666,0.5652173913043478,0.06941649899396378,0.3088235294117647,0.29508196721311475,0.6909090909090909,0.00018178104575163398,0,0
0.75,0,0.26666666666666666,0.6086956521739131,0.07243460764587525,0.25,0.32786885245901637,0.6727272727272727,0.0010049019607843138,0,0
0.75,0,0.26666666666666666,0.6521739130434783,0.059356136820925554,0.25,0.32786885245901637,0.6727272727272727,0.0020098039215686275,0,0
0.75,0,0.26666666666666666,0.6956521739130435,0.05734406438631791,0.25,0.3114754098360656,0.6727272727272727,0.0028308823529411766,0,0
0.75,0,0.26666666666666666,0.7391304347826086,0.06740442655935613,0.3235294117647059,0.29508196721311475,0.6727272727272727,0.00857843137254902,0,0
0.75,0,0.26666666666666666,0.782608695652174,0.07545271629778671,0.3235294117647059,0.26229508196721313,0.6727272727272727,0.001460375816993464,0,0
0.75,0,0.26666666666666666,0.8260869565217391,0.015090543259557344,0.36764705882352944,0.22950819672131148,0.6727272727272727,0.002099673202614379,0,0
0.75,0,0.26666666666666666,0.8695652173913043,0.03822937625754527,0.36764705882352944,0.2459016393442623,0.6909090909090909,0.025939542483660132,0,0
0.75,0,0.26666666666666666,0.9130434782608695,0.04124748490945674,0.38235294117647056,0.19672131147540983,0.6909090909090909,0.00018178104575163398,0,0
0.75,0,0.26666666666666666,0.9565217391304348,0.06338028169014084,0.36764705882352944,0.18032786885245902,0.6909090909090909,0.00018178104575163398,0,0
0.75,0,0.26666666666666666,1,0.23541247484909456,0.36764705882352944,0.13114754098360656,0.6909090909090909,0.00018178104575163398,0,0
0.75,0,0.3,0,0.306841046277666,0.36764705882352944,0.11475409836065574,0.6909090909090909,0.00018178104575163398,0,0
0.75,0,0.3,0.043478260869565216,0.3058350100603622,0.35294117647058826,0.11475409836065574,0.6909090909090909,0.00036356209150326796,0,0
0.75,0,0.3,0.08695652173913043,0.30482897384305835,0.3382352941176471,0.09836065573770492,0.6909090909090909,0.0003656045751633987,0,0
0.75,0,0.3,0.13043478260869565,0.22233400402414488,0.3382352941176471,0.09836065573770492,0.6909090909090909,0.0005473856209150327,0,0
0.75,0,0.3,0.17391304347826086,0.18008048289738432,0.3235294117647059,0.08196721311475409,0.6727272727272727,0.0011866830065359476,0,0
0.75,0,0.3,0.21739130434782608,0.16297786720321933,0.3235294117647059,0.08196721311475409,0.6727272727272727,0.0018259803921568626,0,0
0.75,0,0.3,0.2608695652173913,0.11167002012072434,0.3382352941176471,0.09836065573770492,0.6727272727272727,0.0021915849673202615,0,0
0.75,0,0.3,0.30434782608695654,0.11468812877263582,0.3382352941176471,0.09836065573770492,0.6727272727272727,0.0028308823529411766,0,0
0.75,0,0.3,0.34782608695652173,0.08148893360160966,0.35294117647058826,0.11475409836065574,0.6909090909090909,0.003470179738562091,0,0
0.75,0,0.3,0.391304347826087,0.056338028169014086,0.36764705882352944,0.16393442622950818,0.6909090909090909,0.0038357843137254905,0,0
0.75,0,0.3,0.43478260869565216,0.06338028169014084,0.36764705882352944,0.19672131147540983,0.6909090909090909,0.00018178104575163398,0,0
0.75,0,0.3,0.4782608695652174,0.079476861167002,0.36764705882352944,0.21311475409836064,0.6909090909090909,0.00036356209150326796,0,0
0.75,0,0.3,0.5217391304347826,0.08450704225352113,0.38235294117647056,0.2459016393442623,0.6727272727272727,0.000545343137254902,0,0
0.75,0,0.3,0.5652173913043478,0.09758551307847083,0.39705882352941174,0.26229508196721313,0.6545454545454545,0.0003656045751633987,0,0
0.75,0,0.3,0.6086956521739131,0.11167002012072434,0.4264705882352941,0.26229508196721313,0.6545454545454545,0.0007312091503267974,0,0
0.75,0,0.3,0.6521739130434783,0.16800804828973842,0.4264705882352941,0.26229508196721313,0.6363636363636364,0.001096813725490196,0,0
0.75,0,0.3,0.6956521739130435,0.2806841046277666,0.4411764705882353,0.26229508196721313,0.6363636363636364,0.0014624183006535947,0,0
0.75,0,0.3,0.7391304347826086,0.39738430583501005,0.45588235294117646,0.22950819672131148,0.6363636363636364,0.0018280228758169933,0,0
0.75,0,0.3,0.782608695652174,0.4517102615694165,0.4411764705882353,0.19672131147540983,0.6363636363636364,0.0020098039215686275,0,0
0.75,0,0.3,0.8260869565217391,0.39134808853118713,0.45588235294117646,0.19672131147540983,0.6545454545454545,0.0021915849673202615,0,0
0.75,0,0.3,0.8695652173913043,0.42354124748490946,0.45588235294117646,0.19672131147540983,0.6545454545454545,0.00255718954248366,0,0
0.75,0,0.3,0.9130434782608695,0.48893360160965793,0.47058823529411764,0.19672131147540983,0.6545454545454545,0.003196486928104575,0,0
0.75,0,0.3,0.9565217391304348,0.48893360160965793,0.4852941176470588,0.21311475409836064,0.6545454545454545,0.00018178104575163398,0,0
0.75,0,0.3,1,0.4909456740442656,0.4852941176470588,0.21311475409836064,0.6545454545454545,0.00018178104575163398,0,0
0.75,0,0.3333333333333333,0,0.43661971830985913,0.4852941176470588,0.21311475409836064,0.6363636363636364,0.00018178104575163398,0,0
0.75,0,0.3333333333333333,0.043478260869565216,0.4275653923541248,0.4852941176470588,0.22950819672131148,0.6181818181818182,0.00036356209150326796,0,0
0.75,0,0.3333333333333333,0.08695652173913043,0.42052313883299797,0.4852941176470588,0.22950819672131148,0.6363636363636364,0.000545343137254902,0,0
0.75,0,0.3333333333333333,0.13043478260869565,0.41851106639839036,0.4852941176470588,0.22950819672131148,0.6181818181818182,0.0003656045751633987,0,0
0.75,0,0.3333333333333333,0.17391304347826086,0.4044265593561368,0.4852941176470588,0.22950819672131148,0.6,0.0005473856209150327,0,0
0.75,0,0.3333333333333333,0.21739130434782608,0.43158953722334004,0.4852941176470588,0.22950819672131148,0.6,0.0009129901960784313,0,0
0.75,0,0.3333333333333333,0.2608695652173913,0.4104627766599598,0.4852941176470588,0.22950819672131148,0.6,0.00127859477124183,0,0
0.75,0,0.3333333333333333,0.30434782608695654,0.45875251509054327,0.4852941176470588,0.22950819672131148,0.6,0.017361111111111112,0,0
0.75,0,0.3333333333333333,0.34782608695652173,0.43661971830985913,0.4852941176470588,0.22950819672131148,0.6181818181818182,0.0020098039215686275,0,0
0.75,0,0.3333333333333333,0.391304347826087,0.3933601609657948,0.5,0.22950819672131148,0.6181818181818182,0.00018178104575163398,0.037037037037037035,0
0.75,0,0.3333333333333333,0.43478260869565216,0.37927565392354123,0.4852941176470588,0.2459016393442623,0.6181818181818182,0.000639297385620915,0,0
0.75,0,0.3333333333333333,0.4782608695652174,0.37927565392354123,0.4852941176470588,0.26229508196721313,0.6,0.00127859477124183,0,0
0.75,0,0.3333333333333333,0.5217391304347826,0.3631790744466801,0.4852941176470588,0.2786885245901639,0.5818181818181818,0.0019178921568627453,0,0
0.75,0,0.3333333333333333,0.5652173913043478,0.34507042253521125,0.4852941176470588,0.29508196721311475,0.5636363636363636,0.00018178104575163398,0,0
0.75,0,0.3333333333333333,0.6086956521739131,0.358148893360161,0.4852941176470588,0.29508196721311475,0.5636363636363636,0.00036356209150326796,0,0
0.75,0,0.3333333333333333,0.6521739130434783,0.3551307847082495,0.47058823529411764,0.3114754098360656,0.5636363636363636,0.000545343137254902,0,0
0.75,0,0.3333333333333333,0.6956521739130435,0.3420523138832998,0.45588235294117646,0.32786885245901637,0.5636363636363636,0.0007271241830065359,0,0
0.75,0,0.3333333333333333,0.7391304347826086,0.14688128772635814,0.4411764705882353,0.32786885245901637,0.5818181818181818,0.000639297385620915,0,0
0.75,0,0.3333333333333333,0.782608695652174,0.21730382293762576,0.47058823529411764,0.2786885245901639,0.5818181818181818,0.000639297385620915,0,0
0.75,0,0.3333333333333333,0.8260869565217391,0.29275653923541245,0.45588235294117646,0.2459016393442623,0.6,0.0010049019607843138,0,0
0.75,0,0.3333333333333333,0.8695652173913043,0.32696177062374243,0.4264705882352941,0.19672131147540983,0.6181818181818182,0.0003656045751633987,0,0
0.75,0,0.3333333333333333,0.9130434782608695,0.2937625754527163,0.45588235294117646,0.21311475409836064,0.6181818181818182,0.0005473856209150327,0,0
0.75,0,0.3333333333333333,0.9565217391304348,0.3732394366197183,0.4264705882352941,0.16393442622950818,0.6181818181818182,0.0007291666666666666,0,0
0.75,0,0.3333333333333333,1,0.37122736418511065,0.47058823529411764,0.22950819672131148,0.6181818181818182,0.000639297385620915,0,0
0.75,0,0.36666666666666664,0,0.3762575452716298,0.4411764705882353,0.16393442622950818,0.6181818181818182,0.00018178104575163398,0,0
0.75,0,0.36666666666666664,0.043478260869565216,0.3933601609657948,0.4264705882352941,0.14754098360655737,0.6181818181818182,0.0003656045751633987,0,0
0.75,0,0.36666666666666664,0.08695652173913043,0.44466800804828976,0.39705882352941174,0.11475409836065574,0.6181818181818182,0.0003656045751633987,0,0
0.75,0,0.36666666666666664,0.13043478260869565,0.4275653923541248,0.4117647058823529,0.13114754098360656,0.6181818181818182,0.00018178104575163398,0,0
0.75,0,0.36666666666666664,0.17391304347826086,0.44466800804828976,0.4117647058823529,0.13114754098360656,0.6,0.00018178104575163398,0,0
0.75,0,0.36666666666666664,0.21739130434782608,0.2887323943661972,0.4117647058823529,0.13114754098360656,0.6,0.00036356209150326796,0,0
0.75,0,0.36666666666666664,0.2608695652173913,0.2766599597585513,0.39705882352941174,0.14754098360655737,0.6,0.000545343137254902,0,0
0.75,0,0.36666666666666664,0.30434782608695654,0.1750503018108652,0.38235294117647056,0.11475409836065574,0.6,0.0007271241830065359,0,0
0.75,0,0.36666666666666664,0.34782608695652173,0.2796780684104628,0.36764705882352944,0.09836065573770492,0.6,0.0003656045751633987,0,0
0.75,0,0.36666666666666664,0.391304347826087,0.07243460764587525,0.4117647058823529,0.14754098360655737,0.6,0.0007312091503267974,0,0
0.75,0,0.36666666666666664,0.43478260869565216,0.3209255533199195,0.4411764705882353,0.21311475409836064,0.6,0.001096813725490196,0,0
0.75,0,0.36666666666666664,0.4782608695652174,0.3853118712273642,0.45588235294117646,0.26229508196721313,0.6,0.00018178104575163398,0,0
0.75,0,0.36666666666666664,0.5217391304347826,0.47484909456740443,0.45588235294117646,0.26229508196721313,0.5636363636363636,0.0003656045751633987,0,0
0.75,0,0.36666666666666664,0.5652173913043478,0.4607645875251509,0.45588235294117646,0.2786885245901639,0.5454545454545454,0.0007312091503267974,0,0
0.75,0,0.36666666666666664,0.6086956521739131,0.5321931589537223,0.4852941176470588,0.29508196721311475,0.5454545454545454,0.001096813725490196,0,0
0.75,0,0.36666666666666664,0.6521739130434783,0.806841046277666,0.4852941176470588,0.29508196721311475,0.5454545454545454,0.0014624183006535947,0,0
0.75,0,0.36666666666666664,0.6956521739130435,0.8501006036217303,0.4852941176470588,0.2786885245901639,0.5454545454545454,0.0018280228758169933,0,0
0.75,0,0.36666666666666664,0.7391304347826086,0.8148893360160966,0.4852941176470588,0.2459016393442623,0.5454545454545454,0.0020098039215686275,0,0
0.75,0,0.36666666666666664,0.782608695652174,0.7806841046277666,0.47058823529411764,0.21311475409836064,0.5454545454545454,0.0023754084967320265,0,0
0.75,0,0.36666666666666664,0.8260869565217391,0.8289738430583501,0.47058823529411764,0.19672131147540983,0.5636363636363636,0.00018178104575163398,0,0
0.75,0,0.36666666666666664,0.8695652173913043,0.8913480885311871,0.47058823529411764,0.19672131147540983,0.5818181818181818,0.00027369281045751633,0,0
0.75,0,0.36666666666666664,0.9130434782608695,0.8571428571428571,0.45588235294117646,0.18032786885245902,0.5818181818181818,0.00018178104575163398,0,0
0.75,0,0.36666666666666664,0.9565217391304348,0.8631790744466801,0.4411764705882353,0.16393442622950818,0.6,0.00018178104575163398,0,0
0.75,0,0.36666666666666664,1,0.8098591549295775,0.4411764705882353,0.16393442622950818,0.6,0.0003656045751633987,0,0
0.75,0,0.4,0,0.7484909456740443,0.45588235294117646,0.18032786885245902,0.6,0.0005473856209150327,0,0
0.75,0,0.4,0.043478260869565216,0.7354124748490946,0.47058823529411764,0.19672131147540983,0.6181818181818182,0.0009129901960784313,0,0
0.75,0,0.4,0.08695652173913043,0.7263581488933601,0.5,0.22950819672131148,0.6181818181818182,0.00018178104575163398,0,0
0.75,0,0.4,0.13043478260869565,0.6881287726358148,0.5,0.22950819672131148,0.6181818181818182,0.0003656045751633987,0,0
0.75,0,0.4,0.17391304347826086,0.6549295774647887,0.5,0.22950819672131148,0.6181818181818182,0.0007312091503267974,0,0
0.75,0,0.4,0.21739130434782608,0.6770623742454729,0.5,0.22950819672131148,0.6181818181818182,0.00018178104575163398,0,0
0.75,0,0.4,0.2608695652173913,0.5875251509054326,0.5,0.2459016393442623,0.6181818181818182,0.000639297385620915,0,0
0.75,0,0.4,0.30434782608695654,0.4778672032193159,0.5,0.26229508196721313,0.6181818181818182,0.00127859477124183,0,0
0.75,0,0.4,0.34782608695652173,0.34305835010060365,0.5,0.26229508196721313,0.6363636363636364,0.0019178921568627453,0,0
0.75,0,0.4,0.391304347826087,0.289738430583501,0.5,0.2786885245901639,0.6363636363636364,0.0022834967320261436,0,0
0.75,0,0.4,0.43478260869565216,0.2676056338028169,0.5,0.2786885245901639,0.6363636363636364,0.002922794117647059,0,0
0.75,0,0.4,0.4782608695652174,0.23742454728370221,0.5,0.2786885245901639,0.6363636363636364,0.003288398692810458,0,0
0.75,0,0.4,0.5217391304347826,0.29678068410462777,0.5,0.29508196721311475,0.6181818181818182,0.0036540032679738565,0,0
0.75,0,0.4,0.5652173913043478,0.4215291750503018,0.5147058823529411,0.3114754098360656,0.6,0.0003656045751633987,0,0
0.75,0,0.4,0.6086956521739131,0.07243460764587525,0.5147058823529411,0.3114754098360656,0.5818181818181818,0.0003656045751633987,0,0
0.75,0,0.4,0.6521739130434783,0.32494969818913483,0.5,0.3114754098360656,0.5818181818181818,0.0010049019607843138,0,0
0.75,0,0.4,0.6956521739130435,0.32796780684104626,0.5,0.3114754098360656,0.5818181818181818,0.0013705065359477125,0,0
0.75,0,0.4,0.7391304347826086,0.32696177062374243,0.5147058823529411,0.26229508196721313,0.5818181818181818,0.0015522875816993463,0,0
0.75,0,0.4,0.782608695652174,0.33601609657947684,0.5,0.2459016393442623,0.5818181818181818,0.00018178104575163398,0,0
0.75,0,0.4,0.8260869565217391,0.34507042253521125,0.4852941176470588,0.2459016393442623,0.6,0.000639297385620915,0,0
0.75,0,0.4,0.8695652173913043,0.335010060362173,0.47058823529411764,0.22950819672131148,0.6181818181818182,0.00018178104575163398,0,0
0.75,0,0.4,0.9130434782608695,0.31287726358148893,0.4852941176470588,0.26229508196721313,0.6,0.0003656045751633987,0,0
0.75,0,0.4,0.9565217391304348,0.3058350100603622,0.45588235294117646,0.19672131147540983,0.6,0.00009191176470588235,0,0
0.75,0,0.4,1,0.3028169014084507,0.45588235294117646,0.18032786885245902,0.6181818181818182,0.0001838235294117647,0,0
0.75,0,0.43333333333333335,0,0.31086519114688127,0.4411764705882353,0.18032786885245902,0.6,0.00027573529411764705,0,0
0.75,0,0.43333333333333335,0.043478260869565216,0.29979879275653926,0.4411764705882353,0.16393442622950818,0.6181818181818182,0.0003676470588235294,0,0
0.75,0,0.43333333333333335,0.08695652173913043,0.3641851106639839,0.4117647058823529,0.13114754098360656,0.6181818181818182,0.000639297385620915,0,0
